request_datetime_bjt,requested_level,station_id,station_name,station_lat,station_lon,station_src,observation_time_bjt,obs_longitude,obs_latitude,pressure_hpa,geopotential_height_m,temperature_c,dew_point_temperature_c,ice_point_temperature_c,relative_humidity_pct,humidity_wrt_ice_pct,mixing_ratio_g_per_kg,wind_direction_degree,wind_speed_m_s
2026-06-25 08:00:00,700hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,700.0,3063,5.2,-3.8,-3.4,52,52,4.13,50,7.0
2026-06-25 08:00:00,600hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,606.0,4215,-3.8,-9.5,-8.5,65,67,3.07,95,5.0
2026-06-25 08:00:00,500hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,500.0,5710,-13.1,-19.1,-17.1,61,69,1.69,110,5.0
2026-06-25 08:00:00,400hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,400.0,7380,-23.9,-31.9,-28.9,48,60,0.66,140,3.0
2026-06-25 08:00:00,300hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,300.0,9410,-40.7,-49.7,-45.7,38,56,0.14,140,3.0
2026-06-25 08:00:00,250hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,250.0,10620,-51.1,-60.1,-55.7,34,56,0.05,85,3.0
2026-06-25 08:00:00,200hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,200.0,12050,-54.3,-63.3,-58.8,33,55,0.04,190,4.0
2026-06-25 08:00:00,150hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,150.0,13930,-48.5,-61.5,-57.1,21,34,0.07,300,3.0
2026-06-25 08:00:00,100hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,100.0,16580,-51.3,-69.3,-64.7,10,17,0.04,325,2.0
2026-06-25 08:00:00,surface,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,958.0,461,16.8,12.6,12.6,76,76,9.61,75,2.0
2026-06-25 08:00:00,1000hPa,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,958.0,461,16.8,12.6,12.6,76,76,9.61,75,2.0
2026-06-25 08:00:00,950hPa,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,945.0,578,18.5,11.3,11.3,63,63,8.91,120,6.0
2026-06-25 08:00:00,925hPa,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,925.0,761,21.2,9.2,9.2,46,46,7.92,150,5.0
2026-06-25 08:00:00,850hPa,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,850.0,1490,17.6,2.6,2.6,37,37,5.43,195,6.0
2026-06-25 08:00:00,800hPa,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,812.0,1871,13.9,1.1,1.1,42,42,5.11,200,8.0
2026-06-25 08:00:00,750hPa,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,720.0,2871,4.2,-2.8,-2.5,60,60,4.32,188,8.8
2026-06-25 08:00:00,700hPa,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,700.0,3099,2.8,-5.2,-4.6,56,56,3.71,185,9.0
2026-06-25 08:00:00,600hPa,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,591.0,4460,-1.5,-21.5,-19.3,20,20,1.16,192,11.8
2026-06-25 08:00:00,500hPa,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,500.0,5770,-10.9,-34.9,-31.7,12,13,0.40,200,8.0
2026-06-25 08:00:00,400hPa,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,400.0,7430,-22.9,-47.9,-44.0,8,10,0.13,195,4.0
2026-06-25 08:00:00,300hPa,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,300.0,9470,-38.9,-50.9,-46.8,27,40,0.12,230,12.0
2026-06-25 08:00:00,250hPa,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,250.0,10690,-49.7,-57.7,-53.4,39,63,0.06,235,20.0
2026-06-25 08:00:00,200hPa,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,200.0,12120,-62.5,-70.5,-65.9,34,62,0.01,240,21.0
2026-06-25 08:00:00,150hPa,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,150.0,13930,-54.9,-64.9,-60.4,28,48,0.04,250,5.0
2026-06-25 08:00:00,100hPa,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,100.0,16530,-55.3,-70.3,-65.7,14,24,0.03,315,3.0
2026-06-25 08:00:00,surface,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,955.0,437,17.6,9.6,9.6,59,59,7.88,115,3.0
2026-06-25 08:00:00,1000hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,955.0,437,17.6,9.6,9.6,59,59,7.88,115,3.0
2026-06-25 08:00:00,950hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,950.0,484,17.8,10.8,10.8,64,64,8.59,120,4.0
2026-06-25 08:00:00,925hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,925.0,725,18.4,9.4,9.4,56,56,8.02,150,10.0
2026-06-25 08:00:00,850hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,850.0,1451,17.6,3.6,3.6,39,39,5.84,220,13.0
2026-06-25 08:00:00,800hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,818.0,1772,15.1,2.0,2.0,41,41,5.42,220,7.0
2026-06-25 08:00:00,750hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,779.0,2179,11.6,0.1,0.1,45,45,4.97,185,5.0
2026-06-25 08:00:00,700hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,700.0,3069,4.0,-4.0,-3.5,56,56,4.07,195,10.0
2026-06-25 08:00:00,600hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,599.0,4317,-2.7,-11.6,-10.4,50,52,2.63,195,12.0
2026-06-25 08:00:00,500hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,500.0,5720,-12.7,-20.7,-18.6,51,58,1.47,145,8.0
2026-06-25 08:00:00,400hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,400.0,7380,-23.9,-31.9,-28.9,48,60,0.66,145,13.0
2026-06-25 08:00:00,300hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,300.0,9410,-39.7,-45.7,-41.9,53,78,0.21,185,16.0
2026-06-25 08:00:00,250hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,250.0,10620,-51.3,-57.3,-53.0,49,81,0.07,190,18.0
2026-06-25 08:00:00,200hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,200.0,12040,-57.7,-63.7,-59.2,47,82,0.04,190,21.0
2026-06-25 08:00:00,150hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,150.0,13900,-53.1,-59.1,-54.7,48,81,0.09,240,8.0
2026-06-25 08:00:00,100hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,100.0,16510,-54.3,-61.3,-56.9,42,72,0.10,210,2.0
2026-06-25 08:00:00,surface,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,936.0,671,17.2,14.2,14.2,83,83,10.94,210,1.0
2026-06-25 08:00:00,1000hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,936.0,671,17.2,14.2,14.2,83,83,10.94,210,1.0
2026-06-25 08:00:00,950hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,936.0,671,17.2,14.2,14.2,83,83,10.94,210,1.0
2026-06-25 08:00:00,925hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,925.0,774,17.0,10.0,10.0,63,63,8.36,275,4.0
2026-06-25 08:00:00,850hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,850.0,1499,19.4,5.4,5.4,40,40,6.63,330,7.0
2026-06-25 08:00:00,800hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,802.0,1988,15.6,3.8,3.8,45,45,6.29,355,3.0
2026-06-25 08:00:00,750hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,739.0,2676,10.3,2.0,2.0,56,56,6.00,155,3.0
