request_datetime_bjt,requested_level,station_id,station_name,station_lat,station_lon,station_src,observation_time_bjt,obs_longitude,obs_latitude,pressure_hpa,geopotential_height_m,temperature_c,dew_point_temperature_c,ice_point_temperature_c,relative_humidity_pct,humidity_wrt_ice_pct,mixing_ratio_g_per_kg,wind_direction_degree,wind_speed_m_s
2026-06-25 20:00:00,300hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,300.0,9390,-41.1,-59.1,-54.7,13,19,0.04,300,12.0
2026-06-25 20:00:00,250hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,250.0,10600,-50.3,-60.3,-55.9,30,49,0.05,270,15.0
2026-06-25 20:00:00,200hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,200.0,12030,-54.3,-63.3,-58.8,33,55,0.04,265,3.0
2026-06-25 20:00:00,150hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,150.0,13900,-49.5,-63.5,-59.0,18,29,0.05,310,3.0
2026-06-25 20:00:00,100hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,100.0,16550,-51.7,-71.7,-67.0,8,13,0.03,330,3.0
2026-06-25 20:00:00,surface,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,988.0,159,30.4,14.4,14.4,38,38,10.49,155,2.0
2026-06-25 20:00:00,1000hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,988.0,159,30.4,14.4,14.4,38,38,10.49,155,2.0
2026-06-25 20:00:00,950hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,925.0,729,25.8,10.8,10.8,39,39,8.82,195,3.0
2026-06-25 20:00:00,925hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,925.0,729,25.8,10.8,10.8,39,39,8.82,195,3.0
2026-06-25 20:00:00,850hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,850.0,1466,19.6,8.6,8.6,49,49,8.28,265,2.0
2026-06-25 20:00:00,800hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,787.0,2122,13.4,5.4,5.4,58,58,7.17,285,3.0
2026-06-25 20:00:00,750hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,751.0,2512,10.6,2.2,2.2,56,56,5.98,270,2.0
2026-06-25 20:00:00,700hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,700.0,3097,6.4,-2.6,-2.3,53,53,4.52,255,4.0
2026-06-25 20:00:00,600hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,597.0,4384,-2.3,-8.3,-7.4,63,65,3.43,232,3.6
2026-06-25 20:00:00,500hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,500.0,5770,-10.9,-20.9,-18.8,44,48,1.45,220,5.0
2026-06-25 20:00:00,400hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,400.0,7440,-22.9,-36.9,-33.6,27,33,0.41,230,8.0
2026-06-25 20:00:00,300hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,300.0,9480,-38.5,-57.5,-53.2,12,17,0.05,245,8.0
2026-06-25 20:00:00,250hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,259.0,10473,-46.3,-63.3,-58.8,13,21,0.03,,
2026-06-25 20:00:00,200hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,259.0,10473,-46.3,-63.3,-58.8,13,21,0.03,,
2026-06-25 20:00:00,150hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,259.0,10473,-46.3,-63.3,-58.8,13,21,0.03,,
2026-06-25 20:00:00,100hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,259.0,10473,-46.3,-63.3,-58.8,13,21,0.03,,
2026-06-25 20:00:00,surface,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,975.0,256,27.4,14.4,14.4,45,45,10.63,180,2.0
2026-06-25 20:00:00,1000hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,975.0,256,27.4,14.4,14.4,45,45,10.63,180,2.0
2026-06-25 20:00:00,950hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,942.0,561,26.2,11.2,11.2,39,39,8.90,252,2.7
2026-06-25 20:00:00,925hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,925.0,722,24.8,10.8,10.8,41,41,8.82,240,3.0
2026-06-25 20:00:00,850hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,850.0,1456,18.6,7.6,7.6,49,49,7.73,320,3.0
2026-06-25 20:00:00,800hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,794.0,2035,13.0,6.0,6.0,62,62,7.41,6,3.8
2026-06-25 20:00:00,750hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,790.0,2077,12.6,5.6,5.6,62,62,7.24,7,3.7
2026-06-25 20:00:00,700hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,700.0,3080,5.6,-4.4,-3.9,49,49,3.94,40,3.0
2026-06-25 20:00:00,600hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,620.0,4051,-1.6,-10.4,-9.2,51,52,2.81,150,2.0
2026-06-25 20:00:00,500hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,500.0,5730,-13.1,-19.1,-17.1,61,69,1.69,230,5.0
2026-06-25 20:00:00,400hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,400.0,7400,-23.3,-32.3,-29.3,44,55,0.64,220,5.0
2026-06-25 20:00:00,300hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,300.0,9440,-39.5,-51.5,-47.4,27,40,0.11,215,9.0
2026-06-25 20:00:00,250hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,250.0,10660,-50.3,-58.3,-54.0,39,63,0.06,215,4.0
2026-06-25 20:00:00,200hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,200.0,12080,-57.3,-64.3,-59.8,41,72,0.03,145,8.0
2026-06-25 20:00:00,150hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,150.0,13940,-48.7,-59.7,-55.3,27,43,0.08,265,6.0
2026-06-25 20:00:00,100hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,100.0,16590,-53.1,-70.1,-65.5,11,19,0.03,270,5.0
2026-06-25 20:00:00,surface,30673,"Mogoca, Russian Federation (In Asia)",53.75,119.73,FM35,,,,928.0,625,23.4,10.4,10.4,44,44,8.56,175,1.0
2026-06-25 20:00:00,1000hPa,30673,"Mogoca, Russian Federation (In Asia)",53.75,119.73,FM35,,,,928.0,625,23.4,10.4,10.4,44,44,8.56,175,1.0
2026-06-25 20:00:00,950hPa,30673,"Mogoca, Russian Federation (In Asia)",53.75,119.73,FM35,,,,928.0,625,23.4,10.4,10.4,44,44,8.56,175,1.0
2026-06-25 20:00:00,925hPa,30673,"Mogoca, Russian Federation (In Asia)",53.75,119.73,FM35,,,,925.0,725,24.4,10.4,10.4,41,41,8.59,175,2.0
2026-06-25 20:00:00,850hPa,30673,"Mogoca, Russian Federation (In Asia)",53.75,119.73,FM35,,,,850.0,1458,18.2,7.2,7.2,49,49,7.52,265,3.0
2026-06-25 20:00:00,800hPa,30673,"Mogoca, Russian Federation (In Asia)",53.75,119.73,FM35,,,,805.0,1914,14.3,4.9,4.9,53,53,6.77,0,0.0
2026-06-25 20:00:00,750hPa,30673,"Mogoca, Russian Federation (In Asia)",53.75,119.73,FM35,,,,730.0,2734,7.3,0.8,0.8,64,64,5.58,0,3.0
2026-06-25 20:00:00,700hPa,30673,"Mogoca, Russian Federation (In Asia)",53.75,119.73,FM35,,,,700.0,3081,5.0,-1.0,-0.9,65,65,5.09,0,5.0
2026-06-25 20:00:00,600hPa,30673,"Mogoca, Russian Federation (In Asia)",53.75,119.73,FM35,,,,625.0,3995,-0.3,-7.3,-6.5,59,59,3.54,335,9.9
2026-06-25 20:00:00,500hPa,30673,"Mogoca, Russian Federation (In Asia)",53.75,119.73,FM35,,,,500.0,5740,-11.1,-35.1,-31.9,12,13,0.39,335,10.0
2026-06-25 20:00:00,400hPa,30673,"Mogoca, Russian Federation (In Asia)",53.75,119.73,FM35,,,,400.0,7410,-23.9,-32.9,-29.8,43,55,0.60,340,12.0
2026-06-25 20:00:00,300hPa,30673,"Mogoca, Russian Federation (In Asia)",53.75,119.73,FM35,,,,300.0,9440,-39.7,-47.7,-43.8,42,62,0.17,320,20.0
2026-06-25 20:00:00,250hPa,30673,"Mogoca, Russian Federation (In Asia)",53.75,119.73,FM35,,,,250.0,10670,-49.1,-58.1,-53.8,35,56,0.06,325,28.0
2026-06-25 20:00:00,200hPa,30673,"Mogoca, Russian Federation (In Asia)",53.75,119.73,FM35,,,,200.0,12090,-62.7,-70.7,-66.1,34,62,0.01,315,28.0
2026-06-25 20:00:00,150hPa,30673,"Mogoca, Russian Federation (In Asia)",53.75,119.73,FM35,,,,150.0,13880,-55.9,-63.9,-59.4,37,63,0.05,350,13.0
2026-06-25 20:00:00,100hPa,30673,"Mogoca, Russian Federation (In Asia)",53.75,119.73,FM35,,,,100.0,16460,-54.7,-64.7,-60.2,28,48,0.07,0,7.0
2026-06-25 20:00:00,surface,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,952.0,437,24.4,13.4,13.4,50,50,10.20,90,3.0
2026-06-25 20:00:00,1000hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,952.0,437,24.4,13.4,13.4,50,50,10.20,90,3.0
2026-06-25 20:00:00,950hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,952.0,437,24.4,13.4,13.4,50,50,10.20,90,3.0
2026-06-25 20:00:00,925hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,925.0,704,21.4,10.4,10.4,50,50,8.59,100,3.0
2026-06-25 20:00:00,850hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,850.0,1429,15.8,6.8,6.8,55,55,7.31,205,2.0
2026-06-25 20:00:00,800hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,806.0,1878,13.4,5.4,5.4,58,58,6.99,207,2.4
2026-06-25 20:00:00,750hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,782.0,2128,11.4,3.4,3.4,58,58,6.27,240,3.0
2026-06-25 20:00:00,700hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,700.0,3044,4.2,-3.8,-3.4,56,56,4.13,280,5.0
2026-06-25 20:00:00,600hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,605.0,4213,-2.5,-10.5,-9.4,54,55,2.84,321,8.4
2026-06-25 20:00:00,500hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,500.0,5700,-10.1,-16.1,-14.4,61,68,2.18,240,10.0
2026-06-25 20:00:00,400hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,400.0,7380,-22.7,-31.7,-28.7,44,55,0.67,200,6.0
2026-06-25 20:00:00,300hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,300.0,9420,-38.5,-46.5,-42.7,43,62,0.20,235,3.0
2026-06-25 20:00:00,250hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,250.0,10650,-48.3,-57.3,-53.0,35,56,0.07,230,5.0
2026-06-25 20:00:00,200hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,200.0,12090,-52.5,-62.5,-58.0,29,49,0.04,220,11.0
2026-06-25 20:00:00,150hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,150.0,13960,-52.3,-64.3,-59.8,23,38,0.05,235,5.0
2026-06-25 20:00:00,100hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,100.0,16590,-52.9,-68.9,-64.3,13,22,0.04,300,2.0
2026-06-25 20:00:00,surface,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,930.0,671,26.6,14.6,14.6,48,48,11.30,295,3.0
2026-06-25 20:00:00,1000hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,930.0,671,26.6,14.6,14.6,48,48,11.30,295,3.0
2026-06-25 20:00:00,950hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,930.0,671,26.6,14.6,14.6,48,48,11.30,295,3.0
2026-06-25 20:00:00,925hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,925.0,721,25.4,13.4,13.4,47,47,10.50,270,7.0
2026-06-25 20:00:00,850hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,850.0,1452,18.6,8.6,8.6,52,52,8.28,220,12.0
2026-06-25 20:00:00,800hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,813.0,1829,15.9,7.9,7.9,59,59,8.24,220,8.0
2026-06-25 20:00:00,750hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,752.0,2489,10.9,6.4,6.4,74,74,8.05,255,5.0
2026-06-25 20:00:00,700hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,700.0,3081,6.6,4.5,4.5,86,86,7.57,55,4.0
