request_datetime_bjt,requested_level,station_id,station_name,station_lat,station_lon,station_src,observation_time_bjt,obs_longitude,obs_latitude,pressure_hpa,geopotential_height_m,temperature_c,dew_point_temperature_c,ice_point_temperature_c,relative_humidity_pct,humidity_wrt_ice_pct,mixing_ratio_g_per_kg,wind_direction_degree,wind_speed_m_s
2026-06-24 08:00:00,700hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,700.0,2927,0.0,-1.6,-1.4,89,89,4.87,275,8.0
2026-06-24 08:00:00,600hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,642.0,3601,-3.7,-5.5,-4.8,87,91,3.97,290,13.0
2026-06-24 08:00:00,500hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,500.0,5550,-14.5,-16.8,-15.0,83,95,2.06,295,12.0
2026-06-24 08:00:00,400hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,400.0,7200,-27.5,-30.6,-27.7,75,98,0.75,280,19.0
2026-06-24 08:00:00,300hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,300.0,9200,-43.7,-48.1,-44.2,62,95,0.16,285,30.0
2026-06-24 08:00:00,250hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,250.0,10430,-42.7,-47.5,-43.6,59,90,0.21,245,18.0
2026-06-24 08:00:00,200hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,200.0,11930,-43.5,-48.5,-44.6,58,88,0.24,225,7.0
2026-06-24 08:00:00,150hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,150.0,13860,-45.9,-51.9,-47.8,51,80,0.21,200,10.0
2026-06-24 08:00:00,100hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,100.0,16530,-49.9,-55.9,-51.7,49,80,0.20,110,3.0
2026-06-24 08:00:00,surface,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,980.0,171,16.0,14.4,14.4,90,90,10.58,200,4.0
2026-06-24 08:00:00,1000hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,980.0,171,16.0,14.4,14.4,90,90,10.58,200,4.0
2026-06-24 08:00:00,950hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,961.0,340,17.4,13.7,13.7,79,79,10.30,235,10.0
2026-06-24 08:00:00,925hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,925.0,668,16.6,6.6,6.6,52,52,6.62,225,11.0
2026-06-24 08:00:00,850hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,850.0,1383,12.4,2.4,2.4,50,50,5.36,210,12.0
2026-06-24 08:00:00,800hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,775.0,2147,6.7,0.1,0.1,63,63,4.98,205,13.0
2026-06-24 08:00:00,750hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,741.0,2518,4.0,-1.0,-0.9,70,70,4.80,212,13.0
2026-06-24 08:00:00,700hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,700.0,2980,2.4,-3.6,-3.2,65,65,4.19,220,13.0
2026-06-24 08:00:00,600hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,620.0,3948,-4.6,-6.0,-5.3,90,94,3.94,200,11.0
2026-06-24 08:00:00,500hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,500.0,5620,-12.5,-21.5,-19.3,47,53,1.37,205,8.0
2026-06-24 08:00:00,400hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,400.0,7280,-25.1,-34.1,-31.0,43,55,0.53,245,8.0
2026-06-24 08:00:00,300hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,300.0,9300,-42.3,-51.3,-47.2,37,56,0.11,165,2.0
2026-06-24 08:00:00,250hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,250.0,10510,-49.9,-64.9,-60.4,16,26,0.03,160,18.0
2026-06-24 08:00:00,200hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,200.0,11960,-49.3,-82.3,-77.5,1,2,0.00,190,13.0
2026-06-24 08:00:00,150hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,150.0,13860,-48.9,-82.9,-78.1,1,2,0.00,205,8.0
2026-06-24 08:00:00,100hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,100.0,16510,-51.9,-84.9,-80.1,1,2,0.00,200,9.0
2026-06-24 08:00:00,surface,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,990.0,143,18.6,11.6,11.6,64,64,8.69,80,1.0
2026-06-24 08:00:00,1000hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,990.0,143,18.6,11.6,11.6,64,64,8.69,80,1.0
2026-06-24 08:00:00,950hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,958.0,426,20.4,10.4,10.4,53,53,8.29,78,2.5
2026-06-24 08:00:00,925hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,925.0,728,18.0,5.0,5.0,42,42,5.92,75,4.0
2026-06-24 08:00:00,850hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,850.0,1438,13.8,-5.2,-4.6,26,26,3.05,65,8.0
2026-06-24 08:00:00,800hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,824.0,1700,13.2,-9.8,-8.7,19,19,2.20,64,8.6
2026-06-24 08:00:00,750hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,700.0,3058,5.6,-9.4,-8.4,33,33,2.68,60,12.0
2026-06-24 08:00:00,700hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,700.0,3058,5.6,-9.4,-8.4,33,33,2.68,60,12.0
2026-06-24 08:00:00,600hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,598.0,4314,-3.4,-16.7,-14.9,35,36,1.73,55,10.0
2026-06-24 08:00:00,500hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,500.0,5710,-12.5,-26.5,-23.9,30,34,0.88,50,8.0
2026-06-24 08:00:00,400hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,400.0,7370,-24.9,-35.9,-32.6,35,45,0.45,40,10.0
2026-06-24 08:00:00,300hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,300.0,9390,-41.3,-52.3,-48.2,30,44,0.10,40,11.0
2026-06-24 08:00:00,250hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,250.0,10600,-50.1,-60.1,-55.7,30,49,0.05,45,10.0
2026-06-24 08:00:00,200hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,200.0,12040,-53.7,-65.7,-61.2,22,37,0.03,35,10.0
2026-06-24 08:00:00,150hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,150.0,13920,-49.9,-65.9,-61.4,14,23,0.04,45,8.0
2026-06-24 08:00:00,100hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,100.0,16550,-52.3,-74.3,-69.6,6,9,0.02,65,6.0
2026-06-24 08:00:00,surface,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,965.0,411,13.8,9.6,9.6,76,76,7.79,155,1.0
2026-06-24 08:00:00,1000hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,965.0,411,13.8,9.6,9.6,76,76,7.79,155,1.0
2026-06-24 08:00:00,950hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,949.0,550,13.3,8.8,8.8,74,74,7.51,135,5.0
2026-06-24 08:00:00,925hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,925.0,763,12.6,7.6,7.6,72,72,7.09,145,11.0
2026-06-24 08:00:00,850hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,850.0,1477,13.8,5.8,5.8,58,58,6.82,135,10.0
2026-06-24 08:00:00,800hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,787.0,2119,11.2,-1.1,-1.0,42,42,4.50,115,3.0
2026-06-24 08:00:00,750hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,767.0,2332,9.8,-2.7,-2.4,42,42,4.09,120,2.0
2026-06-24 08:00:00,700hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,700.0,3089,4.6,-8.4,-7.5,38,38,2.90,135,6.0
2026-06-24 08:00:00,600hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,639.0,3807,-0.4,-13.1,-11.7,38,38,2.18,145,8.0
2026-06-24 08:00:00,500hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,500.0,5740,-13.7,-25.7,-23.2,36,41,0.94,150,9.0
2026-06-24 08:00:00,400hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,400.0,7390,-26.5,-38.5,-35.1,31,41,0.34,135,11.0
2026-06-24 08:00:00,300hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,300.0,9400,-42.9,-55.9,-51.7,23,35,0.07,145,10.0
2026-06-24 08:00:00,250hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,250.0,10610,-51.5,-63.5,-59.0,23,38,0.03,155,18.0
2026-06-24 08:00:00,200hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,200.0,12040,-53.9,-64.9,-60.4,25,43,0.03,150,10.0
2026-06-24 08:00:00,150hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,150.0,13910,-50.3,-65.3,-60.8,16,26,0.04,115,6.0
2026-06-24 08:00:00,100hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,100.0,16540,-52.9,-71.9,-67.2,9,14,0.02,120,3.0
2026-06-24 08:00:00,surface,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,989.0,159,13.4,10.3,10.3,82,82,7.97,20,1.0
2026-06-24 08:00:00,1000hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,989.0,159,13.4,10.3,10.3,82,82,7.97,20,1.0
2026-06-24 08:00:00,950hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,940.0,581,21.8,13.8,13.8,60,60,10.61,29,2.8
2026-06-24 08:00:00,925hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,925.0,716,22.0,12.0,12.0,53,53,9.56,40,4.0
2026-06-24 08:00:00,850hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,850.0,1444,16.2,5.2,5.2,48,48,6.54,75,5.0
2026-06-24 08:00:00,800hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,850.0,1444,16.2,5.2,5.2,48,48,6.54,75,5.0
2026-06-24 08:00:00,750hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,712.0,2917,4.7,-4.3,-3.9,52,52,3.89,95,5.0
2026-06-24 08:00:00,700hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,700.0,3057,3.8,-5.2,-4.6,52,52,3.71,100,6.0
2026-06-24 08:00:00,600hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,578.0,4591,-3.5,-17.5,-15.7,33,34,1.68,66,8.3
2026-06-24 08:00:00,500hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,500.0,5720,-10.7,-21.7,-19.5,40,44,1.35,75,9.0
2026-06-24 08:00:00,400hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,400.0,7390,-23.9,-35.9,-32.6,32,41,0.45,50,9.0
2026-06-24 08:00:00,300hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,300.0,9420,-40.9,-53.9,-49.7,24,35,0.08,55,10.0
2026-06-24 08:00:00,250hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,250.0,10640,-49.3,-61.3,-56.9,24,38,0.04,55,15.0
2026-06-24 08:00:00,200hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,200.0,12090,-50.7,-64.7,-60.2,18,29,0.03,35,11.0
2026-06-24 08:00:00,150hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,150.0,13970,-50.7,-70.7,-66.1,8,13,0.02,15,7.0
2026-06-24 08:00:00,100hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,100.0,16620,-50.9,-75.9,-71.2,4,6,0.01,55,3.0
2026-06-24 08:00:00,surface,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,976.0,256,19.2,11.2,11.2,60,60,8.58,45,2.0
2026-06-24 08:00:00,1000hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,976.0,256,19.2,11.2,11.2,60,60,8.58,45,2.0
2026-06-24 08:00:00,950hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,958.0,417,19.8,10.0,10.0,53,53,8.08,40,13.0
2026-06-24 08:00:00,925hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,925.0,721,20.8,7.8,7.8,43,43,7.19,80,7.0
2026-06-24 08:00:00,850hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,850.0,1449,18.8,1.8,1.8,32,32,5.13,105,6.0
2026-06-24 08:00:00,800hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,849.0,1459,18.6,1.6,1.6,32,32,5.06,106,6.0
2026-06-24 08:00:00,750hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,748.0,2518,9.8,-1.9,-1.7,44,44,4.44,175,6.0
2026-06-24 08:00:00,700hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,700.0,3073,5.2,-3.8,-3.4,52,52,4.13,150,5.0
2026-06-24 08:00:00,600hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,604.0,4252,-4.1,-10.5,-9.3,61,64,2.85,225,8.0
2026-06-24 08:00:00,500hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,500.0,5720,-13.9,-21.9,-19.7,51,58,1.33,180,6.0
2026-06-24 08:00:00,400hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,400.0,7380,-25.3,-37.3,-34.0,32,41,0.39,200,5.0
2026-06-24 08:00:00,300hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,300.0,9390,-42.7,-51.7,-47.6,37,56,0.11,235,3.0
2026-06-24 08:00:00,250hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,250.0,10600,-51.7,-59.7,-55.3,38,63,0.05,220,7.0
2026-06-24 08:00:00,200hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,200.0,12040,-50.5,-59.5,-55.1,34,56,0.06,135,4.0
2026-06-24 08:00:00,150hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,150.0,13930,-48.3,-63.3,-58.8,16,26,0.05,130,3.0
2026-06-24 08:00:00,100hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,100.0,16580,-52.9,-71.9,-67.2,9,14,0.02,65,5.0
2026-06-24 08:00:00,surface,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,964.0,461,10.4,9.2,9.2,92,92,7.59,85,1.0
2026-06-24 08:00:00,1000hPa,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,964.0,461,10.4,9.2,9.2,92,92,7.59,85,1.0
2026-06-24 08:00:00,950hPa,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,944.0,631,13.2,9.4,9.4,78,78,7.86,85,2.0
2026-06-24 08:00:00,925hPa,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,925.0,796,13.6,9.4,9.4,76,76,8.02,85,3.0
2026-06-24 08:00:00,850hPa,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,850.0,1523,16.4,5.4,5.4,48,48,6.63,95,6.0
2026-06-24 08:00:00,800hPa,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,791.0,2121,11.2,1.6,1.6,52,52,5.44,135,2.0
2026-06-24 08:00:00,750hPa,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,771.0,2333,9.3,0.3,0.3,53,53,5.06,90,2.0
2026-06-24 08:00:00,700hPa,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,700.0,3134,2.2,-4.8,-4.3,60,60,3.83,95,5.0
2026-06-24 08:00:00,600hPa,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,597.0,4396,-3.5,-22.5,-20.2,21,22,1.05,130,9.1
2026-06-24 08:00:00,500hPa,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,500.0,5770,-12.7,-35.7,-32.5,13,14,0.37,130,11.0
2026-06-24 08:00:00,400hPa,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,400.0,7440,-24.1,-34.1,-31.0,39,50,0.53,125,14.0
2026-06-24 08:00:00,300hPa,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,300.0,9470,-39.9,-49.9,-45.9,34,50,0.13,150,22.0
2026-06-24 08:00:00,250hPa,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,250.0,10680,-49.3,-59.3,-54.9,30,49,0.05,140,27.0
2026-06-24 08:00:00,200hPa,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,200.0,12130,-59.1,-69.1,-64.5,27,48,0.02,140,23.0
2026-06-24 08:00:00,150hPa,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,150.0,13930,-57.7,-67.7,-63.1,27,48,0.03,120,7.0
2026-06-24 08:00:00,100hPa,30635,"Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,,,,100.0,16500,-55.5,-67.5,-62.9,21,37,0.05,60,4.0
2026-06-24 08:00:00,surface,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,964.0,437,12.8,9.2,9.2,79,79,7.59,105,2.0
2026-06-24 08:00:00,1000hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,964.0,437,12.8,9.2,9.2,79,79,7.59,105,2.0
2026-06-24 08:00:00,950hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,943.0,629,11.6,7.2,7.2,74,74,6.77,121,5.2
2026-06-24 08:00:00,925hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,925.0,798,16.0,11.0,11.0,72,72,8.94,135,8.0
2026-06-24 08:00:00,850hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,850.0,1513,12.6,2.6,2.6,51,51,5.43,145,8.0
2026-06-24 08:00:00,800hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,820.0,1812,11.0,-0.8,-0.7,44,44,4.40,140,9.0
2026-06-24 08:00:00,750hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,768.0,2357,8.0,-7.0,-6.2,34,34,2.94,142,9.8
2026-06-24 08:00:00,700hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,700.0,3114,2.8,-7.2,-6.4,48,48,3.18,145,11.0
2026-06-24 08:00:00,600hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,602.0,4319,-2.7,-23.7,-21.3,18,19,0.94,134,9.2
2026-06-24 08:00:00,500hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,500.0,5760,-13.5,-35.5,-32.3,14,16,0.37,145,11.0
2026-06-24 08:00:00,400hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,400.0,7410,-26.7,-41.7,-38.1,23,30,0.25,140,11.0
2026-06-24 08:00:00,300hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,300.0,9410,-43.3,-56.3,-52.0,23,35,0.06,135,17.0
2026-06-24 08:00:00,250hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,250.0,10620,-49.7,-63.7,-59.2,18,29,0.03,140,22.0
2026-06-24 08:00:00,200hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,200.0,12060,-53.3,-68.3,-63.7,15,25,0.02,145,11.0
2026-06-24 08:00:00,150hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,150.0,13920,-51.7,-69.7,-65.1,10,17,0.02,150,6.0
2026-06-24 08:00:00,100hPa,30715,"Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,,,,100.0,16530,-54.7,-74.7,-70.0,7,12,0.02,75,1.0
2026-06-24 08:00:00,surface,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,938.0,671,14.2,10.7,10.7,79,79,8.64,185,1.0
2026-06-24 08:00:00,1000hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,938.0,671,14.2,10.7,10.7,79,79,8.64,185,1.0
2026-06-24 08:00:00,950hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,938.0,671,14.2,10.7,10.7,79,79,8.64,185,1.0
2026-06-24 08:00:00,925hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,925.0,791,13.0,8.5,8.5,74,74,7.55,255,2.0
2026-06-24 08:00:00,850hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,850.0,1506,16.6,5.6,5.6,48,48,6.72,5,9.0
2026-06-24 08:00:00,800hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,809.0,1925,14.6,1.9,1.9,42,42,5.42,50,6.0
2026-06-24 08:00:00,750hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,749.0,2564,9.0,-0.2,-0.2,53,53,5.04,90,7.0
