station_id,station_name,station_name_en,lat,lon,sources,available_datetimes_bjt
42182,"New Delhi/Safdarjung, India (Stations North Of Latitude 20~N)","New Delhi/Safdarjung, India (Stations North Of Latitude 20~N)",28.58,77.2,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
42314,"Dibrugarh /Mohanbari, India (Stations North Of Latitude 20~N)","Dibrugarh /Mohanbari, India (Stations North Of Latitude 20~N)",27.48,95.01,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00
42339,"Jodhpur, India (Stations North Of Latitude 20~N)","Jodhpur, India (Stations North Of Latitude 20~N)",26.3,73.01,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
42361,"Gwalior, India (Stations North Of Latitude 20~N)","Gwalior, India (Stations North Of Latitude 20~N)",26.2114,78.20269,BUFR|FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
42369,"Lucknow/Amausi, India (Stations North Of Latitude 20~N)","Lucknow/Amausi, India (Stations North Of Latitude 20~N)",26.75,80.88,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
42379,"Gorakhpur, India (Stations North Of Latitude 20~N)","Gorakhpur, India (Stations North Of Latitude 20~N)",26.75,83.36,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
42410,"Gauhati, India (Stations North Of Latitude 20~N)","Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
42492,"Patna, India (Stations North Of Latitude 20~N)","Patna, India (Stations North Of Latitude 20~N)",25.6,85.1,FM35,2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
42647,"Ahmadabad, India (Stations North Of Latitude 20~N)","Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)","Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00
42675,"Jabalpur, India (Stations North Of Latitude 20~N)","Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00
42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)","M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00
42724,"Agartala, India (Stations North Of Latitude 20~N)","Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00
42727,,,23.73,92.76,BUFR,2026-06-24 08:00:00|2026-06-25 08:00:00
42809,"Calcutta/Dum Dum, India (Stations North Of Latitude 20~N)","Calcutta/Dum Dum, India (Stations North Of Latitude 20~N)",22.65,88.45,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
42867,"Nagpur Sonegaon, India (Stations North Of Latitude 20~N)","Nagpur Sonegaon, India (Stations North Of Latitude 20~N)",21.1,79.05,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 20:00:00
42874,"Pbo Raipur, India (Stations North Of Latitude 20~N)","Pbo Raipur, India (Stations North Of Latitude 20~N)",21.23,81.65,FM35,2026-06-25 08:00:00
42886,"Jharsuguda, India (Stations North Of Latitude 20~N)","Jharsuguda, India (Stations North Of Latitude 20~N)",21.91,84.08,BUFR|FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
42971,"Bhubaneswar, India (Stations North Of Latitude 20~N)","Bhubaneswar, India (Stations North Of Latitude 20~N)",20.25144,85.82,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
43003,"Bombay / Santacruz, India (Stations South Of Latitude 20~N)","Bombay / Santacruz, India (Stations South Of Latitude 20~N)",19.11,72.85,FM35,2026-06-24 20:00:00|2026-06-25 20:00:00
43014,"Aurangabad Chikalthan Aerodrome, India (Stations South Of Latitude 20~N)","Aurangabad Chikalthan Aerodrome, India (Stations South Of Latitude 20~N)",19.85,75.4,FM35,2026-06-25 08:00:00
43041,"Jagdalpur, India (Stations South Of Latitude 20~N)","Jagdalpur, India (Stations South Of Latitude 20~N)",19.0436,82.0223,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
43049,"Gopalpur, India (Stations South Of Latitude 20~N)","Gopalpur, India (Stations South Of Latitude 20~N)",19.26,84.88,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00
43128,"Hyderabad Airport, India (Stations South Of Latitude 20~N)","Hyderabad Airport, India (Stations South Of Latitude 20~N)",17.45,78.46,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00
43150,"Cwc Vishakhapatnam/Waltair, India (Stations South Of Latitude 20~N)","Cwc Vishakhapatnam/Waltair, India (Stations South Of Latitude 20~N)",17.722,83.3295,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
43185,"Machilipatnam, India (Stations South Of Latitude 20~N)","Machilipatnam, India (Stations South Of Latitude 20~N)",16.18499,81.214,BUFR|FM35,2026-06-24 08:00:00|2026-06-25 08:00:00
43192,"Goa/Panjim, India (Stations South Of Latitude 20~N)","Goa/Panjim, India (Stations South Of Latitude 20~N)",15.48,73.81,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00
43243,"Kavali, India","Kavali, India",14.906,79.992,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
43279,"Madras/Minambakkam, India (Stations South Of Latitude 20~N)","Madras/Minambakkam, India (Stations South Of Latitude 20~N)",13.0,80.18,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 20:00:00
43285,"Mangalore/Panambur, India (Stations South Of Latitude 20~N)","Mangalore/Panambur, India (Stations South Of Latitude 20~N)",12.95,74.83,FM35,2026-06-25 08:00:00
43295,"Bangalore, India (Stations South Of Latitude 20~N)","Bangalore, India (Stations South Of Latitude 20~N)",12.96,77.58,FM35,2026-06-24 20:00:00|2026-06-25 20:00:00
43353,"Cochin/Willingdon, India (Stations South Of Latitude 20~N)","Cochin/Willingdon, India (Stations South Of Latitude 20~N)",9.95,76.26,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00
43369,"Minicoy, India (Stations South Of Latitude 20~N)","Minicoy, India (Stations South Of Latitude 20~N)",8.3,73.15,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
43371,"Thiruvananthapuram, India (Stations South Of Latitude 20~N)","Thiruvananthapuram, India (Stations South Of Latitude 20~N)",8.48,76.95,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
44212,"Ulaangom, Mongolia","Ulaangom, Mongolia",49.59,92.05,FM35,2026-06-24 20:00:00|2026-06-25 20:00:00
44231,"Muren, Mongolia","Muren, Mongolia",49.56,100.16,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00
44288,"Arvaiheer, Mongolia","Arvaiheer, Mongolia",46.26,102.78,FM35,2026-06-24 20:00:00|2026-06-25 20:00:00
44292,"Ulaanbaatar, Mongolia","Ulaanbaatar, Mongolia",47.55,106.52,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
45004,香港京士柏,"Kowloon, Hong Kong, China",22.31153,114.17274,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
47102,"Baengnyeongdo, Republic Of Korea","Baengnyeongdo, Republic Of Korea",37.97437,124.71177,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
47104,"Bukgangneung, Republic Of Korea","Bukgangneung, Republic Of Korea",37.80467,128.85437,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
47135,,,36.22042,127.99413,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
47138,"Pohang, Republic Of Korea","Pohang, Republic Of Korea",36.03179,129.38023,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
47155,"Changwon, Republic Of Korea","Changwon, Republic Of Korea",35.1699,128.57274,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
47169,"Heuksando, Republic Of Korea","Heuksando, Republic Of Korea",34.68719,125.45103,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
47186,"National Typhoon Centre, Republic Of Korea","National Typhoon Centre, Republic Of Korea",33.33035,126.67955,BUFR|FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
47230,"Incheon, Republic Of Korea","Incheon, Republic Of Korea",37.26341,126.10238,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
47269,"Songido Island, Republic Of Korea","Songido Island, Republic Of Korea",35.34695,126.03025,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
47401,"Wakkanai, Japan","Wakkanai, Japan",45.41,141.68,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
47412,"Sapporo, Japan","Sapporo, Japan",43.05,141.33,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
47418,,,42.98,144.4,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
47582,"Akita, Japan","Akita, Japan",39.71,140.1,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
47600,"Wajima, Japan","Wajima, Japan",37.38,136.9,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
47646,"Tateno, Japan","Tateno, Japan",36.05,140.13,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
47678,"Hachijojima/Omure, Japan","Hachijojima/Omure, Japan",33.11,139.78,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
47741,"Matsue, Japan","Matsue, Japan",35.45,133.07,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
47778,"Shionomisaki, Japan","Shionomisaki, Japan",33.45,135.76,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00
47807,"Fukuoka, Japan","Fukuoka, Japan",33.58,130.38,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
47827,"Kagoshima, Japan","Kagoshima, Japan",31.55,130.55,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
47909,"Naze/Funchatoge, Japan","Naze/Funchatoge, Japan",28.38,129.55,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
47918,"Ishigakijima, Japan","Ishigakijima, Japan",24.33,124.16,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
47945,"Minamidaitojima, Japan","Minamidaitojima, Japan",25.83,131.23,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
47971,"Chichijima, Japan","Chichijima, Japan",27.08,142.18,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
47991,"Minamitorishima, Japan","Minamitorishima, Japan",24.3,153.96,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
48327,"Chiang Mai, Thailand","Chiang Mai, Thailand",18.78,98.98,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00
48378,"Phitsanulok, Thailand","Phitsanulok, Thailand",16.78,100.26,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00
48381,"Khon Kaen, Thailand","Khon Kaen, Thailand",16.43,102.83,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00
48407,"Ubon Ratchathani, Thailand","Ubon Ratchathani, Thailand",15.25,104.86,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00
48431,"Nakhon Ratchasima, Thailand","Nakhon Ratchasima, Thailand",14.96,102.08,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00
48453,"Bangna, Thailand","Bangna, Thailand",13.67,100.6,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00
48480,"Chanthaburi, Thailand","Chanthaburi, Thailand",12.6,102.11,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00
48500,"Prachuap Khirikhan, Thailand","Prachuap Khirikhan, Thailand",11.83,99.83,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00
48565,"Phuket Airport, Thailand","Phuket Airport, Thailand",8.11,98.31,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00
48568,"Songkhla, Thailand","Songkhla, Thailand",7.2,100.6,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00
48615,"Kota Bharu, Malaysia (Peninsular Malaysia)","Kota Bharu, Malaysia (Peninsular Malaysia)",6.16333,102.30053,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
48820,"Ha Noi, Vietnam","Ha Noi, Vietnam",21.01,105.8,FM35,2026-06-24 08:00:00|2026-06-25 20:00:00
48839,"Bach Longvi, Vietnam","Bach Longvi, Vietnam",20.13,107.72,FM35,2026-06-25 08:00:00
48845,"Vinh, Vietnam","Vinh, Vietnam",18.67,105.68,FM35,2026-06-24 08:00:00
48855,"Da Nang, Vietnam","Da Nang, Vietnam",16.03,108.2,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 20:00:00
48900,"Tan Son Hoa, Vietnam","Tan Son Hoa, Vietnam",10.81,106.66,FM35,2026-06-24 20:00:00|2026-06-25 08:00:00
50527,海拉尔,"Hailar, China",49.25,119.7,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
50557,嫩江,"Nenjiang, China",49.17,125.23,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
50774,伊春,"Yichun, China",47.72,128.83,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
50953,哈尔滨,"Harbin, China",45.93,126.57,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
51076,阿勒泰,"Altay, China",47.73,88.08,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
51431,伊宁,"Yining, China",43.95,81.33,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
51463,乌鲁木齐,"Wu Lu Mu Qi, China",43.78,87.62,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
51644,库车,"Kuqa, China",41.72,82.95,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
51709,喀什,"Kashi, China",39.48,75.75,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
51777,若羌,"Ruoqiang, China",39.03,88.17,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
51828,和田,"Hotan, China",37.13,79.93,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
51839,民丰,"Minfeng, China",37.07,82.72,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
52203,哈密,"Hami, China",42.82,93.52,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
52267,额济纳旗,"Ejin Qi, China",41.95,101.07,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
52323,马鬃山,"Mazong Shan, China",41.8,97.03,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
52418,敦煌,"Dunhuang, China",40.15,94.68,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
52533,酒泉,"Jiuquan, China",39.77,98.48,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
52681,民勤,"Minqin, China",38.63,103.08,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
52818,格尔木,"Golmud, China",36.42,94.9,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
52836,都兰,"Dulan, China",36.3,98.1,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
52866,西宁,"Xining, China",36.65,101.72,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
52983,榆中,"Yuzhong, China",35.87,104.15,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
